classes:
0 father is 4
AAAAAAAAAAA5Z9QWHhNZ father is AAAAAAAAAAA5Z=AA995H
AAAAAAAAAAA5Z9QWHhNZ father is AAAAAAAAAAA5Z=AhHHH9
AAAAAAAAAAA5Z9QWHhNZ father is AAAAAAAAAAA5Z=AAHAWH
AAAAAAAAAAA5Z9QWHhNZ father is AAAAAAAAAAA5Z=A5Q9Nh
AAAAAAAAAAA5Z9QWHhNZ father is AAAAAAAAAAA5Z9QH==W=
AAAAAAAAAAA5Z9QWHhNZ father is AAAAAAAAAAA5Z9QH5HQH
AAAAAAAAAAA5Z9QWHhNZ father is AAAAAAAAAAA5Z=AAQA=N
AAAAAAAAAAA5Z9QWNhHZ father is AAAAAAAAAAA5Z=A5HN9H
AAAAAAAAAAA5Z9QWNhHZ father is AAAAAAAAAAA5Z9Q9QHH=
AAAAAAAAAAA5Z9QWNhHZ father is AAAAAAAAAAA5Z9QZWhZW
AAAAAAAAAAA5Z9QWNhHZ father is AAAAAAAAAAA5Z=AA995H
AAAAAAAAAAA5Z9QWNhHZ father is AAAAAAAAAAA5Z9QHWAA=
AAAAAAAAAAA5Z9QWNhHZ father is AAAAAAAAAAA5Z9QH5HQH
AAAAAAAAAAA5Z=AAHAWH father is AAAAAAAAAAA5Z9Q5W5=Z
AAAAAAAAAAA5Z=AAHAWH father is AAAAAAAAAAA5Z9QWNhHZ
AAAAAAAAAAA5Z=AAHAWH father is AAAAAAAAAAA5Z=A5Q9Nh
AAAAAAAAAAA5Z=Ah5hNN father is AAAAAAAAAAA5Z=AAQA=N
AAAAAAAAAAA5Z=Ah5hNN father is AAAAAAAAAAA5Z9QQ==Qh
AAAAAAAAAAA5Z=Ah5hNN father is AAAAAAAAAAA5Z=A5ZH9=
AAAAAAAAAAA5Z=Ah5hNN father is AAAAAAAAAAA5Z9Qh9WNH
AAAAAAAAAAA5Z=Ah5hNN father is AAAAAAAAAAA5Z=AhHHH9
AAAAAAAAAAA5Z=Ah5hNN father is AAAAAAAAAAA5Z9QZWhZW
AAAAAAAAAAA5Z=Ah5hNN father is AAAAAAAAAAA5Z=A5Q9Nh
AAAAAAAAAAA5Z=Ah5hNN father is AAAAAAAAAAA5Z9Q9Q=NN
AAAAAAAAAAA5Z=A5Q9Nh father is AAAAAAAAAAA5Z9QHWAA=
AAAAAAAAAAA5Z=A5Q9Nh father is AAAAAAAAAAA5Z9Q5W5=Z
AAAAAAAAAAA5Z=A5Q9Nh father is AAAAAAAAAAA5Z=AANhAW
AAAAAAAAAAA5Z=A5Q9Nh father is AAAAAAAAAAA5Z9QQA9h5
AAAAAAAAAAA5Z=A5Q9Nh father is AAAAAAAAAAA5Z=AAHQ9Z
AAAAAAAAAAA5Z=A5Q9Nh father is AAAAAAAAAAA5Z9Qh9WNH
AAAAAAAAAAA5Z=A5Q9Nh father is AAAAAAAAAAA5Z=AAQA=N
AAAAAAAAAAA5Z=A5Q9Nh father is AAAAAAAAAAA5Z9QZNhHW
AAAAAAAAAAA5Z=A5Q9Nh father is AAAAAAAAAAA5Z9QQ==Qh
AAAAAAAAAAA5Z=A5Q9Nh father is AAAAAAAAAAA5Z=A5HN9H
AAAAAAAAAAA5Z=AANhAW father is AAAAAAAAAAA5Z9QQA9h5
AAAAAAAAAAA5Z9QhhZHZ father is AAAAAAAAAAA5Z=AAQA=N
AAAAAAAAAAA5Z=A5ZH9= father is AAAAAAAAAAA5Z9QHWAA=
AAAAAAAAAAA5Z=A5ZH9= father is AAAAAAAAAAA5Z=A5HN9H
AAAAAAAAAAA5Z=A5ZH9= father is AAAAAAAAAAA5Z9QhNQN9
AAAAAAAAAAA5Z=A5ZH9= father is AAAAAAAAAAA5Z9Q9Q=NN
AAAAAAAAAAA5Z=A5ZH9= father is AAAAAAAAAAA5Z=A5Q9Nh
AAAAAAAAAAA5Z=A5ZH9= father is AAAAAAAAAAA5Z9QhhZHZ
AAAAAAAAAAA5Z=A5ZH9= father is AAAAAAAAAAA5Z9QhAW9W
AAAAAAAAAAA5Z=A5ZH9= father is AAAAAAAAAAA5Z=AhHHH9
AAAAAAAAAAA5Z=A5ZH9= father is AAAAAAAAAAA5Z9Q9AAW9
AAAAAAAAAAA5Z9Q5W5=Z father is AAAAAAAAAAA5Z9QQA9h5
AAAAAAAAAAA5Z9Q5W5=Z father is AAAAAAAAAAA5Z9Q9AAW9
AAAAAAAAAAA5Z9Q5W5=Z father is AAAAAAAAAAA5Z=AAQA=N
AAAAAAAAAAA5Z9Q5W5=Z father is AAAAAAAAAAA5Z9QZNhHW
AAAAAAAAAAA5Z9Q5W5=Z father is AAAAAAAAAAA5Z9Qh9WNH
AAAAAAAAAAA5Z9Q5W5=Z father is AAAAAAAAAAA5Z=AANhAW
AAAAAAAAAAA5Z9Q5W5=Z father is AAAAAAAAAAA5Z9QhNQN9
AAAAAAAAAAA5Z9Q5W5=Z father is AAAAAAAAAAA5Z=AAHQ9Z
AAAAAAAAAAA5Z9Q5W5=Z father is AAAAAAAAAAA5Z9QhAW9W
AAAAAAAAAAA5Z9QQ==Qh father is AAAAAAAAAAA5Z9QhhZHZ
AAAAAAAAAAA5Z9QQ==Qh father is AAAAAAAAAAA5Z9Q5W5=Z
AAAAAAAAAAA5Z9QQ==Qh father is AAAAAAAAAAA5Z9Q9Q=NN
AAAAAAAAAAA5Z9QQ==Qh father is AAAAAAAAAAA5Z=AhHHH9
AAAAAAAAAAA5Z9QQ==Qh father is AAAAAAAAAAA5Z=A5HN9H
AAAAAAAAAAA5Z9QQ==Qh father is AAAAAAAAAAA5Z9QHWAA=
AAAAAAAAAAA5Z9Qh9WNH father is AAAAAAAAAAA5Z=A5HN9H
AAAAAAAAAAA5Z9Qh9WNH father is AAAAAAAAAAA5Z9QhNQN9
AAAAAAAAAAA5Z9Qh9WNH father is AAAAAAAAAAA5Z9QZWhZW
AAAAAAAAAAA5Z9Qh9WNH father is AAAAAAAAAAA5Z9Q9Q=NN
AAAAAAAAAAA5Z9Qh9WNH father is AAAAAAAAAAA5Z9Q9AAW9
AAAAAAAAAAA5Z9Qh9WNH father is AAAAAAAAAAA5Z=AAHQ9Z
AAAAAAAAAAA5Z9Qh9WNH father is AAAAAAAAAAA5Z=AANhAW
AAAAAAAAAAA5Z9Qh9WNH father is AAAAAAAAAAA5Z9QZNhHW
AAAAAAAAAAA5Z9Qh9WNH father is AAAAAAAAAAA5Z=AAQA=N
